类型,型号,描述,图片文件名,本地图片路径,产品链接
硬件产品,AD2433,汽车音频总线 A2B 收发器,AD2433_ad243x-fbl.png,analog_devices_data_final\A2B_1.0汽车音频总线解决方案\product_images\AD2433_ad243x-fbl.png,https://www.analog.com/cn/products/ad2433w.html
硬件产品,AD2430,汽车音频总线 (A2B) 收发器,ad2430-ad2438-fbl.png,analog_devices_data_final\A2B_1.0汽车音频总线解决方案\product_images\ad2430-ad2438-fbl.png,https://www.analog.com/cn/products/ad2430w.html
硬件产品,AD2438,汽车音频总线 (A2B) 收发器,ad2430-ad2438-fbl.png,analog_devices_data_final\A2B_1.0汽车音频总线解决方案\product_images\ad2430-ad2438-fbl.png,https://www.analog.com/cn/products/ad2438w.html
硬件产品,AD2428,集成 I2S/时分复用 的 A2B 主/从 4xPDM XCVR,AD2428_ad242x-fbl.png,analog_devices_data_final\A2B_1.0汽车音频总线解决方案\product_images\AD2428_ad242x-fbl.png,https://www.analog.com/cn/products/ad2428.html
硬件产品,AD2435,汽车音频总线 A2B 收发器,AD2435_ad243x-fbl.png,analog_devices_data_final\A2B_1.0汽车音频总线解决方案\product_images\AD2435_ad243x-fbl.png,https://www.analog.com/cn/products/ad2435w.html
硬件产品,AD2432,汽车音频总线 A2B 收发器,AD2432_ad243x-fbl.png,analog_devices_data_final\A2B_1.0汽车音频总线解决方案\product_images\AD2432_ad243x-fbl.png,https://www.analog.com/cn/products/ad2432w.html
硬件产品,AD2431,汽车音频总线 A2B 收发器,AD2431_ad243x-fbl.png,analog_devices_data_final\A2B_1.0汽车音频总线解决方案\product_images\AD2431_ad243x-fbl.png,https://www.analog.com/cn/products/ad2431w.html
硬件产品,AD2427,A2B 中线从机 4xPDM XCVR,AD2427_ad242x-fbl.png,analog_devices_data_final\A2B_1.0汽车音频总线解决方案\product_images\AD2427_ad242x-fbl.png,https://www.analog.com/cn/products/ad2427.html
硬件产品,AD2426,A2B 最后在线的从机 4xPDM XCVR,AD2426_ad242x-fbl.png,analog_devices_data_final\A2B_1.0汽车音频总线解决方案\product_images\AD2426_ad242x-fbl.png,https://www.analog.com/cn/products/ad2426.html
硬件产品,AD2437,A2B Transceiver Supporting 50W Bus Power and Extended Distance,ad2437-fbl.png,analog_devices_data_final\A2B_1.0汽车音频总线解决方案\product_images\ad2437-fbl.png,https://www.analog.com/cn/products/ad2437.html
评估板,EVAL-AD2428WB1BZ,由总线供电的A2B®从机模式（I2S/TDM，2个PDM麦克风）,eval-ad2428wb1bzangle-web.gif,analog_devices_data_final\A2B_1.0汽车音频总线解决方案\product_images\eval-ad2428wb1bzangle-web.gif,https://www.analog.com/cn/resources/evaluation-hardware-and-software/evaluation-boards-kits/eval-ad2428wb1bz.html
评估板,EVAL-AD2428WC1BZ,由总线供电的 A2B®从机模式（无 I2S/TDM，4 个 PDM 麦克风）,eval-ad2428wc1bzangle-web.gif,analog_devices_data_final\A2B_1.0汽车音频总线解决方案\product_images\eval-ad2428wc1bzangle-web.gif,https://www.analog.com/cn/resources/evaluation-hardware-and-software/evaluation-boards-kits/eval-ad2428wc1bz.html
评估板,EVAL-AD2428WD1BZ,A2B®主机或本地电源从机模式（I2S/TDM，3 个 PDM 麦克风）,eval-ad2428wd1bzangle-web.gif,analog_devices_data_final\A2B_1.0汽车音频总线解决方案\product_images\eval-ad2428wd1bzangle-web.gif,https://www.analog.com/cn/resources/evaluation-hardware-and-software/evaluation-boards-kits/eval-ad2428wd1bz.html
评估板,EVAL-AD2428WG1BZ,本地电源 A2B®从机模式（I2S/TDM，无 PDM 麦克风）,eval-ad2428wg1bzangle-web.gif,analog_devices_data_final\A2B_1.0汽车音频总线解决方案\product_images\eval-ad2428wg1bzangle-web.gif,https://www.analog.com/cn/resources/evaluation-hardware-and-software/evaluation-boards-kits/eval-ad2428wg1bz.html
评估板,ADZS-AUDIOA2BAMP,A2B®D 类放大器模块,adzs-audioa2bamp-angle-web.gif,analog_devices_data_final\A2B_1.0汽车音频总线解决方案\product_images\adzs-audioa2bamp-angle-web.gif,https://www.analog.com/cn/resources/evaluation-hardware-and-software/evaluation-boards-kits/adzs-audioa2bamp.html
评估板,SHARC音频模块(ADZS-SC589-MINI),SHARC音频模块(SAM)是适合音频应用的可扩展硬件/软件平台。,SHARC音频模块_ADZS-SC589-MINI__adzs-sc589-miniangle-web.gif,analog_devices_data_final\A2B_1.0汽车音频总线解决方案\product_images\SHARC音频模块_ADZS-SC589-MINI__adzs-sc589-miniangle-web.gif,https://www.analog.com/cn/resources/evaluation-hardware-and-software/evaluation-boards-kits/sharc-audio-module.html
